,Amda,Augmix,DeepAugment,Epochs,Hydra Amda,Hydra Loss,ImageNet100 Error,ImageNet100-C Error,ImageNet100-R Error,LearningRate,Loss,Network,Path,Prune Ratio,Scaling,Teacher,WeightDecay,kd_T,kd_mixture
90,True,True,True,30,True,KnowledgeDistill,28.74000072479248,50.85626244544983,69.10243034362793,0.1,KnowledgeDistill,mobilenet_v2,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/shashank_runs/icml_runs_new/mobilenet_v2/hydra_kd_amda/finetune/2,7,1,AMDA ResNet50,0.0002,4.0,0.5
90,True,True,True,30,False,StandardLoss,11.540001630783081,26.74800157546997,53.026384115219116,0.1,StandardLoss,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/shashank_runs/icml_runs_new/amda_resnet/mask_selection/finetuning/0,2,1,,0.0002,,
90,True,True,True,30,True,KnowledgeDistill,26.120001077651978,48.34293723106384,67.55690574645996,0.1,KnowledgeDistill,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/experiments/img100/workshop/subnet_final/tune/resnet18/amda_kd_amda_kd_amda/amda_kd_amda_kd_amda/3,80,1,AMDA ResNet50,0.0002,4.0,0.5
270,False,False,False,90,False,StandardLoss,12.5,52.906131744384766,69.02483105659485,0.1,StandardLoss,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/experiments/img100/workshop/subnet_final/tune/resnet18/std_std_std/std_std_std/1,20,1,,0.0002,,
90,True,True,True,30,True,KnowledgeDistill,12.540000677108765,31.10480904579162,55.72943687438965,0.1,KnowledgeDistill,mnasnet1_0,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/shashank_runs/icml_runs_new/mnasnet/hydra_kd_amda/finetune/0,2,1,AMDA ResNet50,0.0002,4.0,0.5
90,True,True,True,30,True,KnowledgeDistill,19.819998741149902,40.41279554367065,61.75633668899536,0.1,KnowledgeDistill,mnasnet1_0,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/shashank_runs/icml_runs_new/mnasnet/hydra_kd_amda/finetune/2,7,1,AMDA ResNet50,0.0002,4.0,0.5
90,True,True,True,30,True,StandardLoss,11.760002374649048,26.398932933807366,52.74185240268707,0.1,StandardLoss,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/shashank_runs/icml_runs_new/amda_resnet/mask_selection/finetuning/2,2,1,,0.0002,,
90,True,True,True,30,False,StandardLoss,12.779998779296875,30.2405297756195,55.06983995437622,0.1,StandardLoss,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/experiments/img100/workshop/subnet_final/tune/resnet18/amda_std_amda/amda_std_amda/0,10,1,,0.0002,,
90,True,True,True,30,False,StandardLoss,18.58000159263611,38.33733201026916,60.25607883930206,0.1,StandardLoss,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/experiments/img100/workshop/subnet_final/tune/resnet18/amda_std_amda/amda_std_amda/2,40,1,,0.0002,,
90,True,True,True,30,True,StandardLoss,14.840000867843628,31.417328119277947,55.28970658779144,0.1,StandardLoss,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/experiments/img100/workshop/subnet_final/tune/resnet18/amda_amda_amda/amda_amda_amda/1,20,1,,0.0002,,
90,True,True,True,30,True,KnowledgeDistill,11.28000020980835,28.59333157539367,52.47671902179718,0.1,KnowledgeDistill,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/experiments/img100/workshop/subnet_final/tune/resnet18/amda_kd_amda_kd_amda/amda_kd_amda_kd_amda/0,10,1,AMDA ResNet50,0.0002,4.0,0.5
90,True,True,True,30,True,KnowledgeDistill,15.700000524520874,36.411726474761956,58.600619435310364,0.1,KnowledgeDistill,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/experiments/img100/workshop/subnet_final/tune/resnet18/amda_kd_amda_kd_amda/amda_kd_amda_kd_amda/2,40,1,AMDA ResNet50,0.0002,4.0,0.5
270,False,False,False,90,False,StandardLoss,21.139997243881226,64.2952024936676,74.19813871383667,0.1,StandardLoss,resnet18,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/experiments/img100/workshop/subnet_final/tune/resnet18/std_std_std/std_std_std/3,80,1,,0.0002,,
90,True,True,True,30,True,StandardLoss,18.239998817443848,36.44160032272339,59.499481320381165,0.1,StandardLoss,mnasnet1_0,/work/dlclarge2/agnihotr-shashank-pruneshift/hoffmaja-pruneshift/shashank_runs/icml_runs_new/mnasnet/hydra_amda/finetune/1,5,1,,0.0002,,
